text,age,age_cat,gender
"Tolle Produkte. Sehr zufrieden mit der schnellen Lieferung und dem Service. Änderungsvorschlag wäre mehr Farbvielfalt, aber so wie es jetzt ist, ist es schonmal ein guter Anfang.",19,15-24,F
Die bestellte Ware entspricht genau der Beschreibung und die Lieferung war superschnell. Eine Empfehlung kann uneingeschränkt ausgesprochen werden.,65,65+,M
"Auftragsabwicklung war super, Ware einwandfrei, Preis sehr günstig, sehr zu empfehlen, vielen Dank",65,65+,M
und das zu günstigen Preisen,17,15-24,F
Ich bin sehr zufrieden mit Viking. Lothar Geiß,67,65+,M
Die Buchung über HostelBookers geht wirklich super schnell und einfach. Die Seite ist im Gegensatz zu vielen anderen sehr übersichtlich und hat außerdem den mit Abstand besten Preis für unser B&B geboten. Die Bestätigungsemail kam sofort. Wir werden auch weiterhin immer zuerst auf dieser Seite nach Angeboten gucken. Es ist wirklich nur zu empfehlen!,24,15-24,F
"Ich habe verschiedene Buchungen bei anderen Fluggesellschaften im Internet erfolglos durchgeführt, vor allem bei der Abfragung von Daten. Da die Formulare oft unübersichtlich waren oder überfrachtet mit Schnick-Schnack, habe ich schon oft einfach aufgegeben.  Auch die Befragung bei  der Bezahlung mit der Creditkarte, ist manchmal so schwierig,  weil man nicht genau versteht,  welcher Code wohin und wo ist der auf der Karte zu finden Unschlagbar die Kundenbetreuung, die einem den Flug reserviert, terminiert nachfragt oder informiert. Das hat wunderbar geklappt. Jetzt bei der Krise in der Ukraine, herrschte das pure Chaos, trotzdem konnte ich einen Flug buchen, der bezahl war..",71,65+,M
"Die Maschine war aufgeräumt und sauber. Das Bordpersonal sehr freundlich. Und die vielen Kinder und auch Babys,  die an Bord waren, wurden sehr gut versorgt. Es herrschte ein freundliche.  familäre Atmoshäre. Die Versorgung mit heissen und kalten Getränken und den kleinen Snacks erfolgten schnell und ohne lange Warte- zeiten. Der Flug war angenehm und das Kuhglockengeläut auf dem Laufband in Zürich, war sehr erheiternt. Viele haben gelacht.",70,65+,M
"Nach anfänglicher Bedienproblematik gute und vielfältige Möglichkeiten, die Photos anzuordnen. Sehr gut die über 2 Seiten durchgehende Präsentation ohne Mittelsteg (flacher Übergang), setzt allerdings fast immer ein Panoramaphoto voraus (sonst wird vom Bild oben und unten zuviel abgeschnitten). Nicht gelungen ist mir allerdings eine proportionale Verkleinerung bzw. Vergrößerung eines Bildes(um einen Platz auszufüllen), sondern nur eine Beschneidung eines zu großen Bildes. Wünschenswert wäre auch eine Seiten-Hintergrundswahl für eine einzelne Seite, nicht nur für das gesamte Buch, manchmal fällt einem eine Idee beim Anordnen ein. Ich werde bestimmt wieder bei Albelli ein weiteres Photobuch gestalten, ich habe Spass am Gestalten gefunden! Schnelle Bearbeitung und prompte Lieferung!",66,65+,M
Hervorragender Service der Fa. Buchbinder. Wir wurden nach Abgabe des Wagens noch zum Hauptbahnhof Ulm zurückgebracht und mit allem zufrieden.,66,65+,M
einfach und gut,74,65+,M
"Mietwagen auf Malta 24.-31.12.2011. Wie gewohnt über billiger-Mietwagen eine einwandfreie und günstige Buchung und Abwicklung. Dass das Fahrzeug nicht gerade das beste (46.000 km, ausgenuckelt) und ungepflegt war (innen und außen schmutzig, linkes Abblendlicht defekt, Innenspiegel wackelt), liegt nicht in der Verantwortung von billiger-Mietwagen. Dies ist Sache des Vermieters EUROPCAR. Die Anmietung war einwandfrei, bei der Abgabe wurde das Fahrzeug auf dem Leihwagen-Parkplatz auf einen wartenden Pkw-Transporter geladen ohne Fahrzeugkontrolle, ohne Abgabebestätigung und km-Notiz - etwas zwielichtig ob offiziell. Der Schalter im Flughafen war ebenfalls bis zum Einchecken unbesetzt. Keine Freigabebuchung des geblockten Kreditkartenbetrages (wie im April in Portugal erlebt).",72,65+,M
"Die Maxdome online Videothek, die mit der Pro7 und SAT1 Mediagroup zusammenarbeitet, bietet eine Große Auswahl von Filmen, Serien, Dokus und TV-Shows an, welche man über den Browser oder den Maxdome-Download-Manager auf Smart-TV, Smartphone, PC, Playstation oder der von Maxdome angebotenen Set Top Box empfangen kann. Auf der Homepage bietet Maxdome verschiedene Pakete, an die man monatlich für bis zu 19,99€ buchen kann. In diesen sind gewisse Pakete von Filmen oder Serien enthalten, die man kostenlos mieten kann. Zusätzlich hat man die Möglichkeit, aus der Videothek ein großes Angebot an Filmen, Serien etc. kostengünstig zu leihen oder zu kaufen. Die Preise liegen hierbei von 1,89€ bis zu 9,99€. Maxdome bietet Programm für jede Altersklasse. Rund um die Uhr kann man Kinderfilme, Serien, Blockbuster oder sogar Erotikfilme werbefrei schauen. Auch wenn man sich gegen ein Abo entscheidet, stehenVideos für 48 Stunden ab 0,49€ zum Leihen oder ab 4,99€ zum Kauf zur Verfügung. Die Qualität der geladenen Videos hängt von der Qualität des Internetanschlusses ab, den man besitzt. Dazu bietet Maxdome einen kostenlosen Speedtest an, der zeigt, ob die Internetverbindung ausreichend ist. Leider ist dieser keine Garantie dafür, Videos wann ich will anschauen zu können. Das Interne Netz von Maxdome ist abends und an Sonn- und Feiertagen ständig überlastet und die langen Bufferzeiten lassen den ein oder anderen Videoabend platzen. Auf der Homepage wird ein kostenloser Probemonat angeboten, welcher aber leider nicht ernst zu nehmen ist, da er, wenn man nicht rechtzeitig kündigt, in ein ABO übergeht. Es ist also die Frage ob sich Maxdome wirklich lohnt. Man muss sich entscheiden, ob man eine günstige Platform will, oder eine mit Qualität und gutem Service. Zusätzlich muss man bedenken, dass das Angebot an Videos ständig wechselt. Kostenlose Serien werden auf einmal kostenpflichtig. Sendungen die ich mir vorgenommen habe zu schauen sind plötzlich nicht mehr online und müssen neu kodiert werden. Außerdem ist das in den Paketen kostenlos enthaltene Angebot zwar groß, hierbei ist aber zu sagen das der größte Teil aus zweit- bis drittklassigen Filmen besteht, die dann auch noch ziemlich alt sind. Auch mit der Altersfreigabe gibt es Probleme. Ob man sich diesen Ärger nicht besser spart und in die nahe gelegene Videothek geht und sich DVDs ausleiht, muss jeder selber entscheiden. Ich persönlich habe nach der langen Mindestlaufzeit gekündigt.",21,15-24,F
"Prompte und schnelle Lieferung,Portofrei und zu einem sagenhaften Preis.Ich bin begeistert.",83,65+,F
"nicht der günstigste, dafür aber der best bewerteste Anbieter schnelle Abwicklung, ebenfalls schnelle und freundliche Antworten auf Emails. gerne wieder",69,65+,M
Ich habe die Teile nach einer Einkaufsliste bestellt. Wenn der Computer nachher so funktioniert wie Euer Service und die Kommunikation bin ich vollauf zufrieden.,66,65+,M
"Wir haben bei Redcoon einen Bluray-Receiver mit Festplatte gekauft. Die Lieferzeit wurde exakt eingehalten, mit dem Kundenservice waren wir sehr zufrieden, kompetent und freundlich. Wir würden jederzeit bei Redcoon weitere Dinge kaufen, preislich und auch vom Service her nicht zu toppen. Vielen Dank!",65,65+,F
Ich fühlte mich gleich gut aufgehoben mit meinen Wünschen. Dagmar Glaß,69,65+,F
"Bestellung, Abwicklung und Lieferung waren sehr professionell. Auch preislich war Foto Koch spitze. Ich kann die Bestellung bei Foto Koch nur empfehlen.",65,65+,F
T-online ist gut aber kann nicht mehr als DSL 2000 liefern,66,65+,F
Die Abwicklung war sehr schnell,66,65+,F
Auch hilfe von Berater fuer specialle Wuenschen sehr gut,69,65+,F
hatte nie probleme bei arcor gehabt einfach super,66,65+,F
super habe seid dem keine PC probleme mehr,66,65+,F
"Habe bei Maipol ein Badezimmer bestellt, der Shop, der Kundenservice und die Abwicklung waren super ! 2 Tage Lieferverspätung ist zwar etwas ärgerlich, aber da ich sonst voll zufrieden bin auch nicht weiter schlimm.",68,65+,F
"Da ich nur einmal im Jahr meinen Liebsten in Uganda besuchen kann, ist es für uns wichtig, regelmäßig zu telefonieren. Das kann ich mir nur leisten dank Toolani's günstiger Tarife nach Afrika! Danke, Toolani, dafür, dass unsere Liebe nicht einschlafen muss sondern immer wieder neue Impulse bekommt durch lange, intensive Telefonate!",67,65+,F
"Diese Art eine Fremdsprache zu lernen ist optimal. Schöne Bilder und gute Stimmen prägen sich wunderbar ein. Beliebige Wiederholungen mit Fehlerbegleichung sind super. Grammatik lerne ich in einem Begleitkurs in der VHS. Aber die Vokabeln bei Babbel lernen sich leichter und sind umfangreicher. Ich bin sehr zufrieden und freue mich sehr, diese Art des Lernens gefunden zu haben.",73,65+,F
"Ich brauchte einen neuen Staubsauger und habe mich mal auf das Abenteuer online bestellen eingelassen. Was ich erlebte, übertraf meine Erwartungen. Heute bezahlt, morgen wurden geliefert. Und das ohne weitere Kosten. Das nenne ich Express. Also, ich kann diesen Shop mit guten Gewissen sehr empfehlen. Frankenlady",66,65+,F
"Die Mietwagenreise nach Italien über ""billiger-mietwagen"" hat super funktioniert. Besonders erfreut war ich, daß mir ein Angebot inklusive Grenzübertritt empfohlen wurde (kostet sonst oft extra Gebühren)",71,65+,F
Rundum guter Service. Gerne wieder!,100,65+,F
"Preis O.K. Sortiment perfekt. Lieferung, selbst in der Vorweihnachtszeit schnell und zuverlässig.",67,65+,F
"meine Freundin hat mit diesen Tip gegeben, und war sehr zufrieden mit der einfachen Buchung",70,65+,F
"werde ich wieder in anspruch nehmen, alles puenktlich, zum weiter empfehlen!!!!",69,65+,F
"ich habe schon einige male bei ihnen gebucht z.b. Riga, Tallinn...,und waren immer eine kleine gruppe von 4- 6 personen, die führungen waren SEHR gut und ausführlich geführt, wir wurden jedesmal, wie ausgemacht, vom hotel pünktlich  abgeholt, und es wurde jeder unserer fragen, zu unserer zufriedenheit beantwortet!!! ich kann es nur bestens weiterempfehlen, denn, preis-leistung ist SUPER. ich buche demnächst wieder für Valencia!",69,65+,F
Ich bin mit dem powershop4U sehr zufrieden. Mir haben die schnellen und korrekten Zwischeninformationen per Mail sowie die sehr schnelle Lieferung sowie der Gratisversand besonders gut gefallen. Ich werde diesen Shop in meinem Bekanntenkreis weiter empfehlen und auch selbst zukünftig wieder nutzen.,69,65+,F
"Unser Aufenthalt auf Zypern war Klasse. Der Mietwagen wurde uns in Paphos zum Hotel gebracht, obwohl die Abholstation Paphos-Downtown vereinbart war. Auch die Rücknahme war problemlos, der Wagen wurde auch wieder vom Hotel abgeholt. Das Personal war sehr nett und zuvorkommmend. Gerne buchen wir wieder bei Ihnen. Jedoch würden wir es begrüßen, wenn der Tank nicht gefüllt wäre. Ute u. Peter Pret",70,65+,F
"Ich habe eine 3PC Version gekauft, für 2PC mit Sytem Win 7, ist das Installieren kein Problem. Auf meinem XP Rechner ist jeder Installationsversuch zum scheitern verurteilt, auf meine telf. Nachfrage wurde mir versprochen, dass ich ein Tool per E-Mail erhalte, das diesen Fehler behebt, da warte ich schon tagelang vergebens. Dieter Raff",73,65+,F
Ich hab das erstemal bei der Easyapotheke etwas bestellt. Meine Bestellung  war gut verpackt und ich hatte die Ware innerhalb von 2 Tagen. Sehr gut!! Danke für die schnelle Lieferung,75,65+,F
Ich habe Sonntagabend Online bestellt und überwiesen und konnte Mittwochvormittag meine Ware in Empfang nehmen. Es ist alles bestens gelaufen - danke dafür. Karin Jaensch,65,65+,F
"Produkt (Bosch Aufschnittmaschine),Preis Top und Abwicklung perfekt und nur zu empfehlen.",65,65+,F
"Wie immer, super neues Auto, freundliche und unkomplizierte Abwicklung sowohl bei Billiger Mietwagen als auch beim Anbieter vor Ort. Vielen Dank",107,65+,F
"Es gefällt mir, mit Babbel zu lernen. Vielleicht wäre es möglich, immer nur eine Seite zurückzugehen und nicht gleich am Anfang der Lektion zu landen.",65,65+,F
der Artikel fällt aus wie beschrieben und jetzt nach drei Tagen haben wir den Eindruck dassunser Hund vielentspanter wird als vorher. Es  ist sehr empfehlenswert,66,65+,F
"Es ist eine ungeheure Beruhigung für einen Laien, wie ich es bin, zu wissen, dass man sich jederzeit bei Sandra Danes vom MYSecurityCenter melden kann und in jeder Hinsicht so freundliche und nachhaltige Unterstützung findet. DANKE!",72,65+,F
"Donnerstag 12,30 Uhr bestellt. Freitag 9,45 Uhr geliefert. Wie angekündigt so geliefert. Sind begeistert.",66,65+,F
Das Produkt kann ich nach drei Tagen noch nicht bewerten. Mit der Lieferung und dem Service bin ich sehr zufrieden.,73,65+,F
Ich habe zum ersten Mal bestellt und bin sehr zufrieden mit dem tollen Service. Werde den Shop gerne weiterempfehlen. Vielen Dank!,70,65+,F
"Alles gut geklappt, bestellten Wagen bekommen,mit einer Tankfüllung eine Woche Rhodos erkundet. (628km/26liter). Abholung und Rückgabe am Flughafen bei Alamo/National bestens, freundlich und schnell. Empfehlenswert. Werner Stahl",69,65+,F
"Danke, die Vitamine kamen schon heute an! Ihre Qualität kenne ich von vorher und die Green Source sind hervorragend und geben Energie!",68,65+,F
Gegenüber vielen anderen Versandanbieter wurde mein Auftrag schnell und gut ausgeführt,80,65+,F
"Meine Freunde und ich sind angenehm überrascht über die problemlose Abwicklung des Kaufes. In einer Zeit, in der Abzocken groß ist, eine empflenswerte Firma !",79,65+,F
"Mit den ""normalen"" Telefongebühren ins AUSLAND könnten wir es uns nicht leisten, die im Ausland lebende Familie so oft zu kontaktieren. Besonders zu Zeiten, wo es Probleme gibt oder Jemand erkrankt ist, so wie es gerade der Fall ist. Mit der Hilfe und den günstigen Tarifen von Toolani können wir uns auch aus der ""Ferne"" kümmern. Schön, dass es Toolani gibt!",70,65+,F
"In Anbetracht der Tatsache, dass die Lieferung aus UK kam war es sehr zügig. Hatte das selbe Produkt auch schon hier gekauft, war um 1,50€ teurer. Kann ich nur empfehlen",67,65+,F
"Unser Küchenfenster hat einen Upgrade erhalten, Sehr schöner Raffrollo, einfach auspacken und aufhängen. Immer gerne wieder",67,65+,F
"Grosse Überraschung: 93 Euro für eine Tankfüllung Renault Clio. Wo sitzt der grosse Tank? Abfertigung in Faro/Portugal war sehr schleppend, wir mussten 1 Stunde Wartezeit in Kauf nehmen. Auto selbst war in Ordnung.",71,65+,F
"Sehr guter Verväufer es hat wunderbar mit dem Verkauf, der Buchbestellung und der Lieferung, auch mit der Bankverbindung einfach gute Zusammenarbeit.So einen Verkäufer wünsche ich mir für Zukunft, da ich auch so korrekt arbeite,vielenDank.",67,65+,F
"Das Preis - Leistungsverhältnis war unschlagbar.Ebenso  die Hilfsbereitschaft bei Nachfragen. Wir haben nach einem Diesel gefragt und einen bekommen, ohne Mehrpreis. Leider kam der Gutschein für die Reise vom vergangenen Jahr zu spät, so das wir ihn nicht einlösen konnten.",68,65+,F
Ausgelesene Bücher verkaufen und interessante Neuigkeiten kaufen: Wer ist daran nicht interessiert? Bei booklooker.de werden Sie fündig und das zu besten Bedingungen.,70,65+,F
Ich bin immer wieder erstaunt wie vielseitig Weltbild mit seinen Angeboten aufgestellt ist. Für jede Jahreszeit gibt es wunderbare Dekos und für viele Lebensthemen Bücher. Ich bin über jeden Katalog sehr erfreut-speziell jetzt in der dunkleren Jahreszeit gibt es wunderbare Angebote sich sein Zuhause nett zu dekorieren.,70,65+,F
